candidate_id,tier
CAND_0005575,0
CAND_0017784,0
CAND_0037056,0
CAND_0085913,0
CAND_0092962,0
CAND_0016110,0
CAND_0076738,0
CAND_0000900,0
CAND_0065108,0
CAND_0010424,0
CAND_0028858,1
CAND_0087540,1
CAND_0070851,0
CAND_0009762,0
CAND_0017590,2
CAND_0043467,0
CAND_0054112,0
CAND_0051088,0
CAND_0048380,0
CAND_0073561,0
CAND_0035315,1
CAND_0038056,0
CAND_0092773,0
CAND_0018414,0
CAND_0010369,0
CAND_0029418,1
CAND_0077991,0
CAND_0030955,0
CAND_0077425,0
CAND_0006567,3
CAND_0086323,0
CAND_0060735,0
CAND_0097740,0
CAND_0095646,0
CAND_0030186,0
CAND_0067677,0
CAND_0031741,0
CAND_0061346,0
CAND_0013785,0
CAND_0018945,0
CAND_0047671,0
CAND_0057772,0
CAND_0004335,0
CAND_0053591,0
CAND_0006866,0
CAND_0013648,0
CAND_0081076,0
CAND_0030550,1
CAND_0041443,0
CAND_0085773,0
CAND_0018433,0
CAND_0067676,0
CAND_0063181,1
CAND_0068362,0
CAND_0087952,0
CAND_0074283,0
CAND_0031167,0
CAND_0075227,0
CAND_0078649,0
CAND_0069774,0
CAND_0009595,0
CAND_0000327,0
CAND_0019598,0
CAND_0046737,0
CAND_0063110,0
CAND_0012763,0
CAND_0045513,0
CAND_0038912,0
CAND_0048335,1
CAND_0002565,0
CAND_0080288,0
CAND_0060392,1
CAND_0016385,0
CAND_0031457,0
CAND_0057902,0
CAND_0062399,0
CAND_0043542,0
CAND_0014453,0
CAND_0059809,0
CAND_0026246,0
CAND_0095324,0
CAND_0018872,0
CAND_0040732,0
CAND_0057717,0
CAND_0033667,0
CAND_0006769,0
CAND_0070714,0
CAND_0000398,0
CAND_0032733,0
CAND_0023164,0
CAND_0053549,0
CAND_0055721,0
CAND_0068273,1
CAND_0032497,0
CAND_0098755,0
CAND_0064374,0
CAND_0032271,2
CAND_0057579,0
CAND_0087001,0
CAND_0078467,0
CAND_0029567,0
CAND_0025193,0
CAND_0058370,0
CAND_0054803,0
CAND_0060509,0
CAND_0018362,0
CAND_0071137,0
CAND_0067312,0
CAND_0013514,0
CAND_0065766,0
CAND_0020135,0
CAND_0026344,0
CAND_0027823,0
CAND_0004878,0
CAND_0011263,2
CAND_0058526,0
CAND_0032724,0
CAND_0061239,0
CAND_0023922,0
CAND_0037414,0
CAND_0059901,0
CAND_0000152,0
CAND_0085546,0
CAND_0093639,0
CAND_0004311,0
CAND_0040310,1
CAND_0042748,0
CAND_0010744,0
CAND_0016647,0
CAND_0007744,0
CAND_0087483,0
CAND_0032516,0
CAND_0056055,0
CAND_0087712,0
CAND_0035023,0
CAND_0026483,0
CAND_0063260,0
CAND_0005977,0
CAND_0064642,0
CAND_0097176,4
CAND_0043318,1
CAND_0032603,0
CAND_0032210,0
CAND_0063921,1
CAND_0094786,1
CAND_0040443,1
CAND_0010703,0
CAND_0048577,0
CAND_0043915,0
CAND_0045237,0
CAND_0018248,0
CAND_0029870,0
CAND_0042760,0
CAND_0064425,0
CAND_0094311,0
CAND_0099206,0
CAND_0011168,0
CAND_0050986,0
CAND_0099629,0
CAND_0040404,0
CAND_0057799,1
CAND_0005649,2
CAND_0033151,0
CAND_0049270,0
CAND_0070192,0
CAND_0058254,0
CAND_0089524,0
CAND_0061841,0
CAND_0086604,0
CAND_0085833,0
CAND_0064686,0
CAND_0069148,0
CAND_0004266,0
CAND_0045486,0
CAND_0093554,0
CAND_0036953,0
CAND_0075152,0
CAND_0099970,0
CAND_0099188,0
CAND_0050729,0
CAND_0016118,1
CAND_0011469,0
CAND_0085713,0
CAND_0074056,0
CAND_0088885,0
CAND_0053605,1
CAND_0044714,0
CAND_0007080,0
CAND_0027965,0
CAND_0080102,1
CAND_0097743,0
CAND_0050072,0
CAND_0034896,0
CAND_0039642,0
CAND_0063845,0
CAND_0032082,0
CAND_0076482,2
CAND_0069181,0
CAND_0006179,0
CAND_0099507,1
CAND_0071080,0
CAND_0077708,0
CAND_0031465,0
CAND_0009894,0
CAND_0082744,0
CAND_0008616,0
CAND_0022182,0
CAND_0059859,0
CAND_0016967,0
CAND_0023550,0
CAND_0079772,0
CAND_0036681,0
CAND_0012192,0
CAND_0004873,0
CAND_0014030,0
CAND_0047332,1
CAND_0015480,0
CAND_0067017,0
CAND_0072041,0
CAND_0036723,0
CAND_0097407,0
CAND_0040920,0
CAND_0011777,0
CAND_0002732,0
CAND_0021974,0
CAND_0025986,0
CAND_0018457,0
CAND_0082901,0
CAND_0017429,0
CAND_0045564,0
CAND_0081182,0
CAND_0072782,0
CAND_0006574,1
CAND_0032216,2
CAND_0047531,0
CAND_0054364,0
CAND_0009690,0
CAND_0091421,0
CAND_0071240,0
CAND_0064130,2
CAND_0098955,0
CAND_0016794,0
CAND_0027926,0
CAND_0059301,0
CAND_0039694,0
CAND_0008190,0
CAND_0055225,1
CAND_0029605,0
CAND_0016649,0
CAND_0021706,1
CAND_0048265,1
CAND_0083197,0
CAND_0055920,0
CAND_0081146,0
CAND_0038421,0
CAND_0064559,0
CAND_0095221,0
CAND_0021879,0
CAND_0073085,0
CAND_0056936,0
CAND_0083709,0
CAND_0080784,0
CAND_0030872,0
CAND_0019196,0
CAND_0029144,0
CAND_0019719,0
CAND_0025134,0
CAND_0037627,0
CAND_0013958,0
CAND_0042867,0
CAND_0049543,2
CAND_0081238,0
CAND_0057710,1
CAND_0059103,0
CAND_0070867,0
CAND_0057166,1
CAND_0047623,0
CAND_0052902,0
CAND_0043322,1
CAND_0023964,0
CAND_0078129,0
CAND_0011873,0
CAND_0014000,0
CAND_0071009,0
CAND_0024635,0
CAND_0089947,1
CAND_0017538,0
CAND_0015589,0
CAND_0082350,0
CAND_0067050,0
CAND_0074115,0
CAND_0092461,0
CAND_0042534,0
CAND_0008872,0
CAND_0017222,0
CAND_0050739,0
CAND_0026522,0
CAND_0011298,0
CAND_0087657,0
CAND_0075308,0
CAND_0043563,0
CAND_0094418,0
CAND_0037997,0
CAND_0018840,0
CAND_0055805,0
CAND_0067905,0
CAND_0000339,0
CAND_0099588,0
CAND_0002137,0
CAND_0062293,0
CAND_0096282,0
CAND_0042767,0
CAND_0005251,0
CAND_0073680,0
CAND_0001494,1
CAND_0028319,0
CAND_0044644,0
CAND_0097421,0
CAND_0036261,0
CAND_0088036,0
CAND_0066441,0
CAND_0083337,0
CAND_0044248,1
CAND_0055154,0
CAND_0052886,0
CAND_0037308,0
CAND_0066633,0
CAND_0001818,0
CAND_0081911,0
CAND_0015911,0
CAND_0059240,0
CAND_0056480,0
CAND_0051250,0
CAND_0083572,0
CAND_0012975,0
CAND_0072076,0
CAND_0099213,0
CAND_0091745,4
CAND_0041093,0
CAND_0033048,0
CAND_0010214,0
CAND_0089469,0
CAND_0021642,0
CAND_0067133,0
CAND_0014458,0
CAND_0049439,0
CAND_0057979,0
CAND_0074542,0
CAND_0045303,0
CAND_0058296,0
CAND_0041307,0
CAND_0075181,0
CAND_0098620,0
CAND_0007254,0
CAND_0033014,0
CAND_0028239,0
CAND_0069292,0
CAND_0065585,0
CAND_0084579,1
CAND_0009118,0
CAND_0044538,0
CAND_0002771,0
CAND_0008887,0
CAND_0000684,0
CAND_0090584,1
CAND_0042016,0
CAND_0020827,0
CAND_0018641,0
CAND_0046454,0
CAND_0029564,0
CAND_0066309,0
CAND_0099719,0
CAND_0089040,0
CAND_0010605,0
CAND_0064904,1
CAND_0090955,0
CAND_0081695,0
CAND_0088439,0
CAND_0014295,0
CAND_0047987,0
CAND_0012068,0
CAND_0093065,0
CAND_0049590,0
CAND_0077019,0
CAND_0060296,0
CAND_0006136,0
CAND_0021358,0
CAND_0048934,0
CAND_0023103,0
CAND_0066950,0
CAND_0031290,1
CAND_0047346,0
CAND_0091938,0
CAND_0092929,0
CAND_0062389,0
CAND_0088512,0
CAND_0030778,0
CAND_0002553,0
CAND_0025335,2
